DatetimeEnd,Concentration
2023-01-01 01:00:00+01:00,41.8
2023-01-01 02:00:00+01:00,46.14
2023-01-01 03:00:00+01:00,50.46
2023-01-01 04:00:00+01:00,50.45
2023-01-01 05:00:00+01:00,58.5
2023-01-01 06:00:00+01:00,57.45
2023-01-01 07:00:00+01:00,61.96
2023-01-01 08:00:00+01:00,59.97
2023-01-01 09:00:00+01:00,58.37
2023-01-01 10:00:00+01:00,54.16
2023-01-01 11:00:00+01:00,53.68
2023-01-01 12:00:00+01:00,57.49
2023-01-01 13:00:00+01:00,46.95
2023-01-01 14:00:00+01:00,54.43
2023-01-01 15:00:00+01:00,45.24
2023-01-01 16:00:00+01:00,45.52
2023-01-01 17:00:00+01:00,53.01
2023-01-01 18:00:00+01:00,49.13
2023-01-01 19:00:00+01:00,43.22
2023-01-01 20:00:00+01:00,47.53
2023-01-01 21:00:00+01:00,52.49
2023-01-01 22:00:00+01:00,53.18
2023-01-01 23:00:00+01:00,49.49
2023-01-02 00:00:00+01:00,44.66
2023-01-02 01:00:00+01:00,38.94
2023-01-02 02:00:00+01:00,41.14
2023-01-02 03:00:00+01:00,36.13
2023-01-02 04:00:00+01:00,34.87
2023-01-02 05:00:00+01:00,37.07
2023-01-02 06:00:00+01:00,37.66
2023-01-02 07:00:00+01:00,52.03
2023-01-02 08:00:00+01:00,60.42
2023-01-02 09:00:00+01:00,47.97
2023-01-02 10:00:00+01:00,48.88
2023-01-02 11:00:00+01:00,40.08
2023-01-02 12:00:00+01:00,44.51
2023-01-02 13:00:00+01:00,40.9
2023-01-02 14:00:00+01:00,34.14
2023-01-02 15:00:00+01:00,48.31
2023-01-02 16:00:00+01:00,48.91
2023-01-02 17:00:00+01:00,41.21
2023-01-02 18:00:00+01:00,39.84
2023-01-02 19:00:00+01:00,21.07
2023-01-02 20:00:00+01:00,22.31
2023-01-02 21:00:00+01:00,26.97
2023-01-02 22:00:00+01:00,21.99
2023-01-02 23:00:00+01:00,6.54
2023-01-03 00:00:00+01:00,0.75
2023-01-03 01:00:00+01:00,5.0
2023-01-03 02:00:00+01:00,2.11
2023-01-03 03:00:00+01:00,1.15
2023-01-03 04:00:00+01:00,7.37
2023-01-03 05:00:00+01:00,27.53
2023-01-03 06:00:00+01:00,20.77
2023-01-03 07:00:00+01:00,8.23
2023-01-03 08:00:00+01:00,14.28
2023-01-03 09:00:00+01:00,15.97
2023-01-03 10:00:00+01:00,17.85
2023-01-03 11:00:00+01:00,28.27
2023-01-03 12:00:00+01:00,37.69
2023-01-03 13:00:00+01:00,44.24
2023-01-03 14:00:00+01:00,52.43
2023-01-03 15:00:00+01:00,55.61
2023-01-03 16:00:00+01:00,53.45
2023-01-03 17:00:00+01:00,53.71
2023-01-03 18:00:00+01:00,49.1
2023-01-03 19:00:00+01:00,49.61
2023-01-03 20:00:00+01:00,50.96
2023-01-03 21:00:00+01:00,54.08
2023-01-03 22:00:00+01:00,58.62
2023-01-03 23:00:00+01:00,60.7
2023-01-04 00:00:00+01:00,59.53
2023-01-04 01:00:00+01:00,62.23
2023-01-04 02:00:00+01:00,61.98
2023-01-04 04:00:00+01:00,58.31
