DatetimeEnd,AQI_O3,AQI_PM25,AQI,Pollutant,C_MEAN_O3,C_MEAN_PM25,weekday,day,month,year,season,is_weekend,is_new_year,AQI_O3_lag7,AQI_O3_lag28,AQI_PM25_lag7,AQI_PM25_lag28,C_MEAN_O3_lag7,C_MEAN_O3_lag28,C_MEAN_PM25_lag7,C_MEAN_PM25_lag28,AQI_lag7,AQI_lag28,Pollutant_lag7,Pollutant_lag28,NoFilter,AQI_O3_lag7d_ewm28_filtweekday,AQI_PM25_lag7d_ewm28_filtweekday,AQI_lag7d_ewm28_filtweekday,AQI_O3_lag7d_win56D_agmean_filtweekday,AQI_PM25_lag7d_win56D_agmean_filtweekday,AQI_lag7d_win56D_agmean_filtweekday,AQI_O3_lag7d_win56D_agpercentile(10)_filtweekday,AQI_PM25_lag7d_win56D_agpercentile(10)_filtweekday,AQI_lag7d_win56D_agpercentile(10)_filtweekday,AQI_O3_lag28d_ewm28_filtweekday,AQI_PM25_lag28d_ewm28_filtweekday,AQI_lag28d_ewm28_filtweekday,AQI_O3_lag28d_win56D_agmean_filtweekday,AQI_PM25_lag28d_win56D_agmean_filtweekday,AQI_lag28d_win56D_agmean_filtweekday,AQI_O3_lag28d_win56D_agpercentile(10)_filtweekday,AQI_PM25_lag28d_win56D_agpercentile(10)_filtweekday,AQI_lag28d_win56D_agpercentile(10)_filtweekday,AQI_O3_lag7d_ewm90_filtmonth,AQI_PM25_lag7d_ewm90_filtmonth,AQI_lag7d_ewm90_filtmonth,AQI_O3_lag7d_win90D_agmean_filtmonth,AQI_PM25_lag7d_win90D_agmean_filtmonth,AQI_lag7d_win90D_agmean_filtmonth,AQI_O3_lag7d_win90D_agpercentile(10)_filtmonth,AQI_PM25_lag7d_win90D_agpercentile(10)_filtmonth,AQI_lag7d_win90D_agpercentile(10)_filtmonth,AQI_O3_lag28d_ewm90_filtmonth,AQI_PM25_lag28d_ewm90_filtmonth,AQI_lag28d_ewm90_filtmonth,AQI_O3_lag28d_win90D_agmean_filtmonth,AQI_PM25_lag28d_win90D_agmean_filtmonth,AQI_lag28d_win90D_agmean_filtmonth,AQI_O3_lag28d_win90D_agpercentile(10)_filtmonth,AQI_PM25_lag28d_win90D_agpercentile(10)_filtmonth,AQI_lag28d_win90D_agpercentile(10)_filtmonth,AQI_O3_lag7d_ewm21_filtNoFilter,AQI_PM25_lag7d_ewm21_filtNoFilter,AQI_lag7d_ewm21_filtNoFilter,AQI_O3_lag7d_ewm28_filtNoFilter,AQI_PM25_lag7d_ewm28_filtNoFilter,AQI_lag7d_ewm28_filtNoFilter,AQI_O3_lag7d_win3D_agmean_filtNoFilter,AQI_PM25_lag7d_win3D_agmean_filtNoFilter,AQI_lag7d_win3D_agmean_filtNoFilter,AQI_O3_lag7d_win3D_agpercentile(10)_filtNoFilter,AQI_PM25_lag7d_win3D_agpercentile(10)_filtNoFilter,AQI_lag7d_win3D_agpercentile(10)_filtNoFilter,AQI_O3_lag7d_win14D_agmean_filtNoFilter,AQI_PM25_lag7d_win14D_agmean_filtNoFilter,AQI_lag7d_win14D_agmean_filtNoFilter,AQI_O3_lag7d_win14D_agpercentile(10)_filtNoFilter,AQI_PM25_lag7d_win14D_agpercentile(10)_filtNoFilter,AQI_lag7d_win14D_agpercentile(10)_filtNoFilter,AQI_O3_lag28d_ewm21_filtNoFilter,AQI_PM25_lag28d_ewm21_filtNoFilter,AQI_lag28d_ewm21_filtNoFilter,AQI_O3_lag28d_ewm28_filtNoFilter,AQI_PM25_lag28d_ewm28_filtNoFilter,AQI_lag28d_ewm28_filtNoFilter,AQI_O3_lag28d_win3D_agmean_filtNoFilter,AQI_PM25_lag28d_win3D_agmean_filtNoFilter,AQI_lag28d_win3D_agmean_filtNoFilter,AQI_O3_lag28d_win3D_agpercentile(10)_filtNoFilter,AQI_PM25_lag28d_win3D_agpercentile(10)_filtNoFilter,AQI_lag28d_win3D_agpercentile(10)_filtNoFilter,AQI_O3_lag28d_win14D_agmean_filtNoFilter,AQI_PM25_lag28d_win14D_agmean_filtNoFilter,AQI_lag28d_win14D_agmean_filtNoFilter,AQI_O3_lag28d_win14D_agpercentile(10)_filtNoFilter,AQI_PM25_lag28d_win14D_agpercentile(10)_filtNoFilter,AQI_lag28d_win14D_agpercentile(10)_filtNoFilter
2023-01-01,27,68,68,6001,51.76608695652175,20.416739130434784,6,1,1,2023,0,1,1,,,,,,,,,,,,,1,35.08564350576332,29.76899294241605,39.6671890784872,32.375,39.75,47.25,,,,32.3469488323868,30.993943858596587,42.24844082610701,24.5,44.125,48.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-02,23,39,39,6001,38.18958333333333,9.294,0,2,1,2023,0,0,0,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-03,25,60,60,6001,32.06166666666667,16.974416666666666,1,3,1,2023,0,0,0,,,,,,,,,,,,,1,30.964473125784668,25.417369736942366,35.6422887440971,28.5,47.0,53.0,,,,27.915591581186263,38.65602471235475,43.615768591087225,22.5,48.625,52.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-04,31,51,51,6001,59.843636363636364,12.758045454545455,2,4,1,2023,0,0,0,,,,,,,,,,,,,1,30.54437189575969,27.44627058914347,34.54891932617886,25.875,39.25,46.375,,,,25.082051788366538,31.797559656000438,39.90226719619974,20.5,47.625,51.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-05,27,74,74,6001,43.3125,23.07420833333333,3,5,1,2023,0,0,0,,,,,,,,,,,,,1,29.713777394610656,32.414447287515124,40.603043130343224,21.875,63.5,67.625,,,,21.326127539653204,70.41643806382442,70.41643806382442,17.5,88.125,88.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-06,26,44,44,6001,46.95227272727273,10.506454545454545,4,6,1,2023,0,0,0,,,,,,,,,,,,,1,34.45138543947728,33.35137095170917,43.20221624787587,25.875,57.25,62.0,,,,23.446643030972307,62.88934875509104,62.89659421722382,20.0,75.375,75.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-07,26,26,26,7,48.87173913043478,6.161130434782608,5,7,1,2023,0,1,0,,,,,,,,,,,,,1,32.155356471857296,19.241499116703,36.091062944973594,30.0,33.25,43.0,,,,32.2992246497605,29.283782134554233,39.58648010702766,23.875,41.5,45.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-08,31,24,31,7,62.31739130434782,5.808666666666666,6,8,1,2023,0,1,0,27.0,,68.0,,51.76608695652175,,20.416739130434784,,68.0,,6001.0,,1,27.0,68.0,68.0,27.0,68.0,68.0,27.0,68.0,68.0,34.19077939235984,28.222504870137957,40.16867956004936,25.75,41.75,47.5,,,,27.0,68.0,68.0,27.0,68.0,68.0,27.0,68.0,68.0,,,,,,,,,,27.0,68.0,68.0,27.0,68.0,68.0,27.0,68.0,68.0,27.0,68.0,68.0,27.0,68.0,68.0,27.0,68.0,68.0,,,,,,,,,,,,,,,,,,
2023-01-09,29,40,40,6001,55.9304347826087,9.624869565217391,0,9,1,2023,0,0,0,23.0,,39.0,,38.18958333333333,,9.294,,39.0,,6001.0,,1,23.0,39.0,39.0,23.0,39.0,39.0,23.0,39.0,39.0,,,,,,,,,,24.977777777777774,53.33888888888888,53.33888888888888,25.0,53.5,53.5,23.4,41.9,41.9,,,,,,,,,,24.904761904761905,52.8095238095238,52.8095238095238,24.92857142857143,52.98214285714286,52.98214285714286,25.0,53.5,53.5,23.4,41.9,41.9,25.0,53.5,53.5,23.4,41.9,41.9,,,,,,,,,,,,,,,,,,
2023-01-10,26,64,64,6001,44.2775,18.4005,1,10,1,2023,0,0,0,25.0,,60.0,,32.06166666666667,,16.974416666666666,,60.0,,6001.0,,1,25.0,60.0,60.0,25.0,60.0,60.0,25.0,60.0,60.0,30.320208935543725,31.28298238864494,39.8155233678841,23.125,49.375,53.125,,,,24.985350397102998,55.60878153162421,55.60878153162421,25.0,55.666666666666664,55.666666666666664,23.4,43.2,43.2,,,,,,,,,,24.939577039274923,55.438066465256796,55.438066465256796,24.954101147471317,55.490437739056524,55.490437739056524,25.0,55.666666666666664,55.666666666666664,23.4,43.2,43.2,25.0,55.666666666666664,55.666666666666664,23.4,43.2,43.2,,,,,,,,,,,,,,,,,,
