DatetimeEnd,AQI_O3,AQI_PM25,AQI,Pollutant,C_MEAN_O3,C_MEAN_PM25
2023-01-01,27,68,68,6001,51.76608695652175,20.416739130434784
2023-01-02,23,39,39,6001,38.18958333333333,9.294
2023-01-03,25,60,60,6001,32.06166666666667,16.974416666666666
2023-01-04,31,51,51,6001,59.843636363636364,12.758045454545455
2023-01-05,27,74,74,6001,43.3125,23.07420833333333
2023-01-06,26,44,44,6001,46.95227272727273,10.506454545454545
2023-01-07,26,26,26,7,48.87173913043478,6.161130434782608
2023-01-08,31,24,31,7,62.31739130434782,5.808666666666666
2023-01-09,29,40,40,6001,55.9304347826087,9.624869565217391
2023-01-10,26,64,64,6001,44.2775,18.4005
2023-01-11,28,54,54,6001,50.6604347826087,14.191391304347826
2023-01-12,31,30,31,7,63.460434782608694,7.133470588235294
2023-01-13,32,64,64,6001,59.62166666666667,18.608083333333333
2023-01-14,27,43,43,6001,54.79083333333333,10.33213043478261
2023-01-15,34,45,45,6001,67.58666666666666,10.680875
2023-01-16,29,14,29,7,55.92739130434782,3.3325416666666663
2023-01-17,35,57,57,6001,30.73611111111111,15.220583333333332
2023-01-18,17,51,51,6001,20.977916666666665,12.579333333333333
2023-01-19,29,61,61,6001,48.11217391304348,17.383333333333333
2023-01-20,18,61,61,6001,18.270909090909093,17.024136363636362
2023-01-21,16,81,81,6001,26.839545454545455,26.765
2023-01-22,23,54,54,6001,36.49791666666667,13.9825
2023-01-23,16,65,65,6001,23.843333333333334,19.138166666666667
2023-01-24,19,82,82,6001,32.07173913043478,26.779375
2023-01-25,15,122,122,6001,14.917916666666668,44.09883333333334
2023-01-26,8,88,88,6001,10.70923076923077,29.713384615384616
2023-01-27,0,0,0,7,,
2023-01-28,0,0,0,7,,
2023-01-29,0,0,0,7,,
2023-01-30,0,0,0,7,,
2023-01-31,0,0,0,7,,
2023-02-01,27,85,85,6001,55.17307692307692,28.614461538461537
2023-02-02,25,67,67,6001,41.084583333333335,19.931958333333334
2023-02-03,24,66,66,6001,48.194583333333334,19.556250000000002
2023-02-04,28,77,77,6001,30.325454545454544,24.84266666666667
2023-02-05,36,80,80,6001,55.57043478260869,26.30095833333333
2023-02-06,26,115,115,6001,37.38458333333333,41.64409090909091
2023-02-07,15,139,139,6001,11.15375,51.143750000000004
